Id,SalePrice
1461,111258.73332774352
1462,155787.63251074802
1463,180547.97250088723
1464,198576.21105311616
1465,200382.77706210467
1466,170396.15368935134
1467,180381.51562771492
1468,163950.85947506156
1469,196428.24889582396
1470,115853.52595852014
1471,193999.71444283228
1472,94246.50355130165
1473,92823.9849047914
1474,149774.33526633357
1475,111632.43740125725
1476,339743.2723380723
1477,249088.0840559133
1478,277615.31188258063
1479,281261.5857146561
1480,425721.0382470028
1481,330279.5695407813
1482,221746.6018509615
1483,183304.9983366453
1484,165898.5055266724
1485,196278.59027184223
1486,199094.1652209351
1487,319015.084171044
1488,240580.52831028122
1489,189722.73583414376
1490,232683.87404311658
1491,199210.70128066582
1492,91266.82385743648
1493,186562.03743700136
1494,291916.2349470959
1495,292034.34541409364
1496,233042.23693656505
1497,182001.59553004696
1498,164902.24782532617
1499,163441.3948962869
1500,157094.37468424908
1501,174444.37979284383
1502,147724.51767731554
1503,268658.4763693863
1504,239171.856522576
1505,222663.3322056066
1506,192588.35695275984
1507,246196.5574520805
1508,206735.34208698396
1509,163168.08974912664
1510,142239.54574073307
1511,147316.41254729923
1512,180617.7920487935
1513,145270.64261613917
1514,155723.22676313997
1515,195893.46938168068
1516,155690.47941403688
1517,173445.98628426567
1518,131366.91567145562
1519,208542.20372288625
1520,128083.59931765073
1521,128003.79310086792
1522,180366.52746146618
1523,109089.93692461711
1524,123477.27715675693
1525,119713.39922803437
1526,117892.48416331093
1527,107484.29679442581
1528,138856.5833268142
1529,146568.89044400037
1530,188914.8200669584
1531,106916.2646730478
1532,100405.30818353267
1533,155604.928440797
1534,119997.09641967781
1535,150129.0308873254
1536,107629.36664624467
1537,64776.18598426607
1538,157353.71646863583
1539,206321.8912696487
1540,100966.86619202868
1541,139267.5376092805
1542,134311.04247728828
1543,186650.22154336964
1544,88189.21588872133
1545,117612.78028448204
1546,136076.14256349538
1547,125455.55932403554
1548,135498.71576031047
1549,117631.20207626003
1550,133134.9047375852
1551,111292.64182754696
1552,132455.2558320627
1553,151459.5820918529
1554,120227.69686895714
1555,154754.10009844886
1556,86951.32552169466
1557,108684.40717041593
1558,99753.5794983357
1559,82835.79645875802
1560,135055.55667858847
1561,128952.96977818427
1562,130449.41032458527
1563,117414.78367003011
1564,162072.59266748858
1565,144362.19989289905
1566,233930.03275306182
1567,77159.23232582798
1568,235472.68390814797
1569,120690.60739506687
1570,139937.79747009545
1571,117070.26486778572
1572,141157.3711702525
1573,216317.283841666
1574,124934.57298543082
1575,231807.22991572603
1576,258703.3364377669
1577,176454.65524279556
1578,145701.40888721327
1579,148898.08560974099
1580,192514.5773535664
1581,158447.05414083533
1582,124565.21033221057
1583,289702.5347991023
1584,217156.5765368313
1585,140622.56071981954
1586,59803.59532614842
1587,99686.66906571115
1588,147671.7177228231
1589,99369.08821629998
1590,133600.04138937814
1591,92140.34223306648
1592,113749.58470139896
1593,126167.32299120758
1594,128508.96615748241
1595,108115.41385697621
1596,217784.41973181875
1597,191425.43795866665
1598,233656.5709009839
1599,171790.5631748062
1600,166428.12870954507
1601,61906.81649149079
1602,107196.25856511133
1603,86162.478557191
1604,255187.07406017135
1605,251924.31882233385
1606,175421.46522311147
1607,178940.5813708479
1608,217893.63782623957
1609,182101.9567248393
1610,150045.95766855223
1611,142766.0067162012
1612,172571.35580286878
1613,164565.37992400798
1614,129473.50042325091
1615,93164.4908554268
1616,80749.46710156498
1617,93591.26247765597
1618,121168.93156167204
1619,140628.9840441134
1620,164219.88490588067
1621,138345.39520967664
1622,140970.58502064896
1623,273944.3064552691
1624,220237.93430705665
1625,115534.78984071441
1626,172800.72856388488
1627,189724.52686377088
1628,284284.26589263626
1629,182289.81709836217
1630,332374.6638494575
1631,224972.6655048208
1632,244505.66122093843
1633,173636.24342466457
1634,185699.71640387113
1635,180352.715926602
1636,156453.13639456057
1637,199891.55695712203
1638,187950.60364845983
1639,188302.58121001947
1640,258327.8116631171
1641,187818.71136239948
1642,238123.6673588163
1643,212268.51474800767
1644,231827.43242257126
1645,199313.7299394226
1646,164045.98598115385
1647,159266.53818787067
1648,126979.38384836461
1649,140290.53510111562
1650,111269.44882094656
1651,121427.10033491801
1652,98068.04716771242
1653,101521.63056838163
1654,143813.98826893675
1655,138639.53291858948
1656,140934.64775743987
1657,146925.02194096427
1658,144436.88109227867
1659,114548.44611187093
1660,154587.53862737532
1661,397937.13977194024
1662,379646.9208767566
1663,358741.60522898874
1664,452833.3149427067
1665,293149.46248136804
1666,324923.91178993566
1667,365307.2766024278
1668,323261.7751180566
1669,304457.4812555485
1670,333508.01833932434
1671,265170.01814282296
1672,394460.9837616016
1673,298397.6713442942
1674,246884.51533070987
1675,206904.65848087583
1676,205804.36388811667
1677,230770.09642978673
1678,422062.0599587091
1679,367072.8741799202
1680,318639.7912099444
1681,245988.4215166601
1682,309751.2906680548
1683,192393.42676054753
1684,177664.36826381402
1685,182060.31856712347
1686,176015.20350135688
1687,178768.4434588627
1688,194321.24682555176
1689,199983.38718735348
1690,202644.880399274
1691,191505.14084543512
1692,264750.96339986945
1693,171908.42565119578
1694,183156.7393267733
1695,166293.50915520883
1696,267583.45023937966
1697,173071.04494378436
1698,334836.8078461461
1699,307484.45460677036
1700,250255.1913214306
1701,269893.0307397136
1702,237229.87136975222
1703,243373.56705349206
1704,284613.11164836644
1705,240867.8007131976
1706,376432.8683629801
1707,203105.8150199735
1708,198737.12350454667
1709,263242.57867941435
1710,215359.67645318416
1711,266341.1614636867
1712,246148.58799888188
1713,265093.9174582196
1714,222897.34431858486
1715,207624.1301184127
1716,182111.1726017633
1717,176851.82045444098
1718,139511.38135097883
1719,208157.6789449387
1720,238553.0297876772
1721,164362.41257652143
1722,128310.3565854686
1723,156607.39145759234
1724,202198.97825840508
1725,238824.3501981938
1726,192485.96998539186
1727,160983.16225675173
1728,178286.10605242976
1729,168217.24391605644
1730,162936.0623549006
1731,123747.69788516632
1732,119069.15826867637
1733,109862.72789768309
1734,117006.36072368933
1735,129745.44814668056
1736,107391.11295886135
1737,290152.03009475465
1738,260430.43500808257
1739,236471.01024431136
1740,205807.86411291626
1741,184669.0515195038
1742,173864.87556555922
1743,184244.6844261302
1744,313461.0866054832
1745,211613.863411071
1746,200902.06340221042
1747,214937.81336326347
1748,226612.82880757877
1749,144295.45793807533
1750,129044.13754648496
1751,262930.09788999276
1752,116404.92767161927
1753,147263.30976251108
1754,201227.58261790252
1755,173072.95784589986
1756,124868.66284119237
1757,118355.31658899768
1758,145049.08133016716
1759,168892.8262855729
1760,166623.16426170093
1761,150449.7393299452
1762,177364.48688830656
1763,189593.42798688772
1764,113758.80860515052
1765,168458.69563048534
1766,193431.2155318304
1767,236043.9054265246
1768,139976.12565145682
1769,175125.25506859174
1770,157457.04708699396
1771,124911.73441641896
1772,137359.8276199699
1773,119545.37935648227
1774,150689.57544740208
1775,142086.9023152488
1776,127221.0656345246
1777,105412.78411520725
1778,143332.9504090501
1779,110119.66388935842
1780,178212.15280263557
1781,127976.08387915812
1782,83440.53164202246
1783,146420.83673546885
1784,106449.99713572547
1785,129188.50293243607
1786,130916.6778255916
1787,173734.97638227238
1788,60036.71553944295
1789,106227.58308226884
1790,78309.28984736431
1791,182236.3136120966
1792,159642.97532149902
1793,134200.48939471913
1794,162193.9319960505
1795,133712.71252208104
1796,126161.93104405941
1797,116696.71529829768
1798,121645.56283421261
1799,109463.77117297072
1800,131313.40923425884
1801,123092.06291144007
1802,129414.0850985337
1803,147350.97892618075
1804,146754.55485935797
1805,136471.27041144064
1806,131082.66189384108
1807,139968.39896757872
1808,127444.76241419688
1809,123321.51652239708
1810,137565.49724921916
1811,93221.25430975875
1812,100886.19776907684
1813,121491.9469854081
1814,92773.84117888007
1815,52146.480517248005
1816,101058.98686192361
1817,109486.6278750997
1818,145307.92519208198
1819,125016.73793419109
1820,68468.51763665014
1821,107568.96699096354
1822,153066.19899476867
1823,55041.400172204645
1824,134122.08704006593
1825,133037.3566239783
1826,103366.85043086021
1827,102858.887663945
1828,133729.14728728405
1829,130678.83245964425
1830,145183.31616285795
1831,150693.30594037432
1832,74109.47212738595
1833,138304.52184761348
1834,117103.59989119305
1835,123403.30729350506
1836,122146.27451086353
1837,91005.05434103667
1838,128004.55593200888
1839,96914.92691346731
1840,146346.73329856843
1841,139784.74777317184
1842,90864.9591790307
1843,125151.05824308819
1844,140330.25923742488
1845,140654.88131282528
1846,159006.76707361313
1847,167456.87228551332
1848,47048.66328024455
1849,106315.04769904583
1850,115313.98635092226
1851,157921.17275723908
1852,122240.77043284349
1853,126861.8454689104
